,customer_id,favorite_vendor
3109,1JDLUZK,86
3110,1JFQGLK,192
3111,1JGGSZI,846
3112,1JGGTXJ,681
3113,1JHKERC,547
3115,1JJBPXI,20
3119,1JKPEUR,386
3121,1JM3KH5,193
3127,1JMYPSA,180
3131,1JQZ5X9,86
3133,1JR8879,20
3135,1JRDTTT,207
3136,1JUJQDZ,149
3139,1JUVQ0D,191
3141,1JYD1MV,83
3146,1JZP61W,681
3147,1K2UHGW,44
3148,1K4XPOZ,679
3149,1K71SRB,858
3154,1K7OHXI,537
3157,1K7VMXE,44
3160,1K7Y82D,578
3161,1K9ROTC,106
3163,1KA7ED1,105
3166,1KAIOK6,681
3167,1KCQ9PF,83
3169,1KDG4ZB,33
3172,1KFPZDA,243
3173,1KHF0D6,676
3175,1KKD0NZ,79
3177,1KNCDIW,157
3178,1KPT3Q2,78
3180,1KXEBNJ,78
3185,1KY10IG,243
3186,1KZY0XK,386
3187,1L00FUS,4
3190,1L091JP,681
3193,1L0DZHK,191
3196,1L3NU8Y,33
3199,1L60IAB,295
3201,1L6TLEE,85
3202,1L82EEQ,84
3203,1L8VSHG,159
3205,1LAUI9P,113
3206,1LD4FS0,79
3207,1LEEB0C,196
3209,1LEUUNC,575
3211,1LGBR98,849
3213,1LI50QB,79
3214,1LMDP94,67
3217,1LQL8IF,196
3223,1LQNQ55,197
3229,1LUAOFJ,55
3241,1LUZ0OQ,189
3245,1LZAGNZ,582
3248,1M1QIL5,289
3250,1M2WPFA,310
3251,1M3E7KN,846
3252,1M4M3SP,537
3253,1M595JT,846
3254,1M6VTT8,84
3257,1M793ML,28
3261,1M79QTG,846
3262,1M8YBAR,537
3264,1MAWM7E,157
3265,1MBRGBS,858
3270,1MG0BMI,113
3271,1ML549M,907
3272,1ML7ZYK,573
3277,1MM34KG,110
3282,1MN5IHV,145
3283,1MNYB2U,199
3284,1MOMAVK,28
3286,1MOUS0V,583
3287,1MQY0XU,83
3293,1MUBTPL,33
3296,1MWL0L8,191
3297,1MY9W7F,192
3298,1MYI8B6,386
3300,1N02LX0,386
3301,1N0BDGB,294
3303,1N0TPVN,86
3306,1N0VK8D,145
3308,1N1RNE9,573
3309,1N2QQZG,145
3310,1N34SO9,84
3316,1N4MID9,84
3325,1N7FQIP,44
3330,1N7SI5X,386
3331,1N90D1K,79
3332,1N9EXE6,66
3335,1NDLBHO,148
3337,1NE48SY,199
3339,1NEYMXE,85
3340,1NGA46O,113
3341,1NGF92K,578
3342,1NH3BME,201
3344,1NI1J1L,356
3346,1NKTXMK,356
3355,1NLXLT0,676
3357,1NNOU6M,243
3358,1NOJCDV,84
3359,1NR296N,845
3360,1NRK5HF,105
3361,1NSINKS,259
3362,1NT1H7F,676
3363,1NUSJD8,66
3366,1NUTSXD,86
3367,1NXCYZE,841
3368,1NXOLF8,849
3369,1O0Y33I,189
3372,1O3NNY7,547
3379,1O3PVJE,195
3381,1O5NHN0,192
3383,1O5SQMX,154
3385,1O66TB4,113
3386,1O68J2W,845
3389,1O6VLA4,79
3393,1O7FB1H,78
3396,1O99GSW,44
3402,1O9W9UG,104
3403,1OA7BFB,84
3405,1OAHP5R,44
3408,1OEEMSE,84
3412,1OFW0LI,105
3413,1OG9X8F,83
3414,1OGW3NO,84
3415,1OIFYV4,83
3421,1OIQ3ST,113
3426,1OJ8LI2,195
3429,1OJ8TSA,189
3431,1OLWQIC,176
3436,1ONO93C,858
3442,1OOXTBO,271
3445,1OQGDT8,195
3448,1OS6R1K,846
3449,1OTMH0I,106
3452,1OVVCDJ,90
3455,1OWIIFK,199
3457,1P1FT04,105
3460,1P1KSA3,201
3461,1P2N3Y1,573
3462,1P2UW7J,33
3481,1P5RQ9H,115
3501,1P7ISTB,577
3503,1P8YEQJ,90
3505,1PAPZ6Z,106
3512,1PB762I,189
3514,1PBVS86,304
3516,1PCE5SW,105
3520,1PFR6HH,459
3521,1PGO5XX,578
3522,1PH3GKO,189
3523,1PL39DK,106
3526,1PNN772,259
3534,1PQ0SRF,106
3539,1PQ3RCN,855
3540,1PWQ9AR,192
3545,1PXEJJS,547
3550,1PY2ZQK,231
3551,1PYRU93,106
3552,1PYTQET,85
3555,1PZ67TH,547
3557,1PZSTDD,105
3558,1Q0ZC3L,79
3559,1Q14KDQ,578
3560,1Q2ETJZ,573
3561,1Q33MK2,303
3562,1Q37RXQ,225
3564,1Q4EKXO,4
3566,1Q5NWY8,76
3567,1Q77U57,83
3574,1Q7HIO1,304
3575,1QBP40T,79
3576,1QC0X38,197
3579,1QDC53Q,192
3583,1QGT2Z5,681
3585,1QK78LL,79
3589,1QM27R8,845
3590,1QOFS3A,90
3595,1QQ6YQO,110
3601,1QSRRIY,197
3602,1QXBI34,858
3603,1QXIO9U,191
3605,1R0GL3C,846
3606,1R0WC0B,846
3607,1R1BP7Z,419
3611,1R1W8QV,105
3618,1R2KKZQ,386
3622,1R3PAHG,583
3624,1R4K55N,192
3626,1R51IV4,113
3632,1R6GX5R,288
3634,1R8MFQ6,191
3640,1R8QYFT,221
3644,1R97JXM,356
3645,1R9X863,846
3646,1RAEDZP,459
3647,1RFM95Q,681
3648,1RHDT2H,81
3649,1RJM4CN,79
3652,1RLH0VJ,79
3655,1RTB39M,86
3657,1RU295L,79
3660,1RWIBMW,92
3663,1RWO33G,846
3666,1S0B1H3,81
3672,1S2LBWB,79
3674,1SDTNAL,79
3677,1SEAHY3,85
3683,1SH0BYM,259
3684,1SKT6HK,33
3685,1SR2S6G,193
3688,1ST7ZL3,188
3690,1SU28VV,845
3691,1SWS9WF,78
3692,1SX0IWA,161
3695,1SYAGCF,193
3696,1T1RBEM,145
3698,1T2K1JF,547
3699,1T3AIR8,161
3700,1T3I2OB,231
3704,1T4QUSH,84
3707,1T4TN3S,113
3708,1T8HFE4,386
3710,1T8XAVU,113
3711,1TA7CO4,386
3712,1TASTK2,67
3713,1TAWQN7,83
3718,1TBINWL,44
3721,1TBNNPQ,225
3722,1TIMBRU,84
3724,1TJX2BX,192
3729,1TN52RF,679
3730,1TNCC86,113
3731,1TOCKSW,849
3734,1TPAIWL,583
3735,1TPN5E1,83
3736,1TS3YOK,86
3738,1TVJMJH,573
3739,1TXCGXX,110
3741,1U0813M,845
3742,1U2CUVK,83
3744,1UBX0Q5,157
3746,1UD60CS,113
3747,1UDI805,105
3757,1UEQ9OV,105
3759,1UF42TF,106
3761,1UFPXWE,81
3762,1UGOTOQ,4
3768,1UISO12,401
3769,1UKBZZ2,547
3770,1ULOHKV,189
3771,1UMBP8X,907
3772,1UP9RD8,113
3773,1UQOQ56,105
3778,1USSJSP,237
3784,1UT13LY,113
3789,1UT5P8V,79
3790,1UW8CPZ,855
3791,1V14G7B,86
3792,1V1N1MU,28
3794,1V56OF1,237
3795,1V5OGT4,86
3797,1V7WLXF,84
3800,1V8GF2S,289
3802,1V9LPBX,289
3804,1VC3J8Z,134
3813,1VDS4BE,459
3814,1VFFXTY,84
3819,1VG4ONJ,78
3820,1VGJ69S,134
3822,1VHF9VL,13
3826,1VHWCIR,84
3829,1VJWHRW,250
3830,1VMVFCK,110
3832,1VPCVVA,856
3833,1VRRGA7,537
3834,1VRVNON,84
3836,1VS4OLL,104
3837,1VS7MQQ,33
3842,1VT3RQW,243
3843,1VTCLEG,386
3844,1VTXXTV,85
3846,1VV1LEX,573
3847,1VXGN0C,83
3848,1VXH2U8,386
3849,1VZYWPU,391
3850,1W0AW9A,243
3851,1W0DNZA,157
3854,1W1O1M1,845
3855,1W2VMM5,391
3858,1W5DV1G,90
3865,1W8YHFA,578
3866,1WB1AUE,149
3867,1WF5FCD,846
3868,1WFOT9K,196
3869,1WI9HRV,84
3872,1WIEY5O,577
3873,1WJH0OU,44
3875,1WJM9K3,83
3881,1WKQSW2,90
3883,1WLQ589,299
3884,1WM7MLN,113
3885,1WQHEJ8,85
3892,1WQUQ2U,419
3897,1WQV4JF,134
3898,1WTNE3C,86
3912,1WUPJGN,221
3918,1WV9HA0,149
3921,1WX1V63,83
3926,1WX8J8V,676
3927,1WXP60Y,23
3928,1X2OCDC,577
3929,1XAEIB2,846
3930,1XAMXAL,299
3931,1XBDR2Q,547
3935,1XBRTHF,196
3938,1XCRLKG,161
3939,1XDE7FZ,845
3940,1XF05ZR,145
3943,1XG97X6,573
3944,1XHISDT,4
3952,1XO2JMR,113
3955,1XQE98B,134
3957,1XTAX8K,44
3961,1XU5JLK,237
3962,1XW2M3I,145
3963,1XWBV2C,83
3967,1XY4MZU,90
3970,1XYND9F,84
3976,1XZ69RF,845
3982,1Y3X0WM,159
3986,1Y4YFUG,79
3991,1Y6R5SL,578
3993,1YFT3BJ,105
3994,1YQ42G7,250
3995,1YS9JNP,907
3996,1YSEMY1,84
3999,1YY2ZWG,386
4000,1YYP9VT,843
4001,1Z09DSZ,679
4007,1Z2P3S8,115
4031,1Z39OE6,295
4034,1Z68K58,105
4038,1Z80CGI,858
4041,1Z94MBQ,386
4042,1ZCBWQZ,84
4046,1ZD0YYT,44
4048,1ZDB7XI,386
4049,1ZDN3O1,157
4050,1ZERKHS,250
4052,1ZEXHU6,83
4057,1ZFHX60,459
4058,1ZFIZA1,225
4060,1ZGZHPP,44
4062,1ZLQALG,85
4063,1ZMGZF1,90
4067,1ZQKL7R,44
4068,1ZT9IN1,161
4071,1ZUUZ2P,197
4074,1ZWV61V,459
4076,2007UKA,846
4077,203GO4A,197
4079,204DX42,83
4084,2057P09,105
4086,205VASC,75
4090,205XJB1,85
4091,206H0CN,356
4092,207XH1R,157
4093,20C0JXO,79
4094,20CPHQW,105
4096,20DCBBP,197
4101,20E1IQT,154
4107,20F434B,849
4108,20HQH63,679
4109,20HSXCB,300
4110,20IEYE9,189
4112,20J935N,157
4114,20L1XC0,856
4115,20LEAUM,67
4117,20LFC2C,28
4120,20OYE8T,188
4124,20SC3S5,189
4128,20SFFKT,189
4133,20T5SI9,157
4139,20UVY7V,188
4144,20VHCJZ,4
4158,20W1H8S,582
4159,20YPM01,105
4161,20ZNKGP,577
4162,20ZWDX3,157
4164,214940O,90
4174,2167QSO,459
4175,21CXUVY,79
4176,21DQ1CX,79
4180,21EXO9K,676
4181,21F2XBQ,203
4182,21FHUFP,193
4186,21H2W2V,105
4191,21J0Y23,259
4192,21PLDLP,4
4196,21SAIFN,419
4197,21T8Y1W,841
4198,21WY8A9,84
4202,21XP297,201
4203,21XTYX5,681
4204,220Z6ZT,157
4205,221ORSB,846
4206,228V4TP,856
4207,22APWXR,855
4208,22BN8O0,157
4209,22CE6DL,82
4210,22D66HX,106
4212,22DU4I5,578
4216,22EG11G,92
4224,22FI51E,28
4225,22GMIMM,195
4228,22J7H56,845
4230,22K1W84,846
4234,22KZXL0,189
4240,22NVR25,84
4242,22QDC2U,189
4243,22RMWMS,203
4245,22SPVFA,23
4250,22TR8ZT,78
4254,22WREIJ,79
4255,234AXZK,189
4256,234OFF1,79
4259,236EYXB,134
4264,236UXP3,20
4269,238VAUO,105
4275,239BS0Z,66
4285,23AHYU3,113
4288,23AXGR6,79
4292,23CHL6E,160
4293,23DGQFA,105
4295,23ERSFQ,113
4297,23FT8TT,300
4298,23GN5V5,75
4301,23KFG15,86
4303,23KG2TG,78
4304,23MEY23,84
4305,23O3D9K,196
4310,23OQ46N,231
4311,23P1YDA,55
4313,23UDKLP,85
4314,23XF2M5,386
4315,240I1VQ,106
4317,241LHNI,398
4318,243QZAM,154
4321,2449TBA,79
4322,244KPN6,192
4323,245DM7X,28
4329,245TTMZ,90
4333,24BIGYR,75
4340,24CQSQA,113
4341,24DH6W1,310
4345,24F7GRW,154
4348,24J4XQ9,92
4349,24K4KBL,113
4350,24QJ0WF,81
4351,24TX6O0,106
4352,24VFD7R,115
4366,24Z5I38,134
4378,24Z7K7G,44
4381,25083H8,92
4389,2532Y1A,113
4391,2535C6L,149
4393,253U9VR,33
4395,254NK87,113
4398,256BA69,105
4399,258FLD3,216
4401,259KLQF,271
4403,25A95S6,845
4404,25AS95G,160
4415,25AWPGL,221
4421,25CFFY8,105
4425,25G6WZI,855
4427,25IVAYZ,855
4428,25LHGBL,243
4435,25M48PH,386
4437,25MAA1X,55
4443,25OXWCP,676
4444,25OYRLI,189
4446,25R0WGQ,160
4447,25SNSAA,4
4451,25UX9SY,85
4453,25VS78O,154
4454,25X9KEV,386
4455,26079CH,86
4458,260W0WT,84
4461,2619ISI,113
4465,264UDMX,161
4468,266JIQX,191
4469,268W1N5,113
4470,269RBNP,113
4476,26B906V,106
4477,26CCB54,78
4481,26CLZ27,83
4482,26D7ROA,157
4483,26DS9AM,203
4492,26IGVON,303
4495,26IVNSC,154
4499,26JWFYM,189
4501,26KYO7Y,188
4502,26L85XV,310
4505,26M2DMM,193
4509,26ONCRI,191
4511,26PGDYY,79
4512,26R53QO,113
4513,26R5DD0,78
4520,26RSPJD,20
4523,26TCQEM,92
4525,26UMKID,81
4526,26W9VQR,582
4528,26Z9SGB,84
4534,27140UF,419
4544,271BEP7,113
4548,274FYTF,154
4549,27AP16L,271
4550,27CQG1H,44
4553,27FXQVX,44
4556,27G5AQM,157
4557,27IPQ06,86
4558,27K0JEF,23
4563,27MSVQI,573
4565,27NL2HC,679
4569,27R2NCR,193
4574,27T20TH,148
4581,27WI4WS,86
4584,27Y2G4P,85
4586,280OOP5,4
4589,282JR3P,84
4593,283GFB0,78
4596,286LDGG,83
4601,286R7U5,459
4602,287AGAK,113
4609,287E0GA,134
4621,289WE3C,191
4626,28B3QGG,845
4627,28B85N8,148
4630,28FRGF5,105
4637,28IKEN8,216
4644,28O02UP,459
4646,28PKNLP,84
4647,28RH8ZD,106
4654,28S77M1,221
4658,28SOYS4,846
4659,28TLKMH,191
4661,28VW8GC,843
4663,28X0IRU,113
4664,28ZV519,78
4665,290PQJM,84
4673,292QKHP,193
4674,297OWCI,83
4677,29BU83K,78
4678,29FRIMA,33
4679,29HPKSR,243
4680,29MW672,84
4687,29OR09U,90
4688,29TZKKL,191
4689,29UHY43,113
4690,29URYSF,577
4692,29VLD8K,110
4693,29VQ9B5,578
4695,29WCQLD,83
4700,29WUIHG,113
4701,29XTEK2,176
4702,29YWFT6,86
4704,2A1CJU6,259
4706,2AA77YU,188
4712,2ADH7R9,907
4713,2ADNN3K,849
4714,2AELML7,78
4716,2AHHSK0,86
4718,2AKA0CN,79
4719,2AM8ARW,78
4726,2AN88EB,216
4727,2AOIJMF,231
4728,2AOJRQ3,401
4729,2AW3D9Q,90
4732,2AWKQVA,145
4738,2AYBT8Q,386
4739,2AYK5YJ,537
4740,2AZ4RV1,43
4741,2B2QKEA,243
4743,2B43VJ0,86
4747,2B7IL9I,180
4748,2B9680E,154
4749,2B9GP5B,149
4750,2B9TGJK,849
4751,2BD6NAB,104
4754,2BIJ8IC,115
4758,2BITZ42,160
4761,2BIXY3L,207
4765,2BRIX07,83
4778,2BRLYMQ,577
4782,2BU9ZZL,84
4787,2BULLVA,83
4788,2BY2MIL,681
4789,2C0J1NL,582
4791,2C1AWNC,243
4792,2C3O97V,83
4795,2C5H0CU,83
4803,2C8SDW0,310
4805,2CDEXJR,83
4811,2CG58O1,105
4818,2CIDZYR,84
4821,2CJHHP8,189
4829,2CK40W2,159
4831,2CLSVXB,310
4832,2CM0OJS,106
4834,2CPK6QD,110
4835,2CQRKQD,843
4839,2CQYM4T,86
4841,2CSSYHR,28
4842,2CX89EL,849
4843,2CYFAIW,81
4847,2D2DDJM,299
4849,2D7WW51,20
4861,2DBPQ5X,193
4863,2DFCE8D,86
4864,2DGY3RS,148
4868,2DIEO20,188
4871,2DRL5BC,67
4876,2DT27TE,192
4877,2DV9P1Y,85
4879,2DY7ZO5,160
4882,2E1DGVZ,578
4883,2E2O7K0,86
4887,2EBAIOX,113
4889,2EBE8GW,573
4891,2ECPUC4,84
4893,2ED1OJ4,231
4894,2ED583R,83
4899,2EDRE6R,157
4902,2EE5ZJ5,843
4903,2EEBLA5,79
4908,2EEDC0C,159
4912,2EG1YAR,846
4914,2EHH1QB,79
4918,2EITKDW,83
4919,2EKW5I5,84
4925,2ENUD7N,295
4926,2EQLET4,78
4929,2EQSLQU,90
4931,2ER889D,846
4934,2ERUPY1,105
4941,2ETXGFB,75
4947,2EU2AYQ,83
4948,2EUUV4F,203
4949,2EXH0J7,849
4950,2EXTZUA,160
4952,2EYMLHL,193
4954,2F30S16,845
4955,2F5GFHH,113
4957,2F5RX1I,55
4972,2F75WTI,104
4975,2FB2CQV,92
4982,2FBXLBA,145
4984,2FD2V5H,583
4985,2FD5MER,81
4986,2FG6C3T,23
4987,2FHAALT,681
4988,2FIZ1KK,82
4989,2FJZRM0,43
4990,2FPW28Y,44
4995,2FSSUVJ,4
5005,2FU87UP,79
5007,2FWPF0A,83
5008,2G0Y8RV,43
5010,2G2JNLH,157
5012,2G3V3X5,75
5018,2G49ROR,85
5019,2GDL5SR,92
5021,2GDNWY1,113
5022,2GEFPFA,105
5023,2GHSFWM,855
5024,2GHX5LE,78
5025,2GI2KBV,459
5026,2GISYZ5,113
5031,2GJEYH8,547
5032,2GLNQFO,159
5035,2GMMVGI,79
5037,2GN64JT,78
5041,2GQDX7F,401
5042,2GVT4O2,86
5045,2GXNIOE,191
5046,2GZOPLY,145
5049,2H1C5NW,237
5051,2H29E0N,79
5054,2H2JSMR,573
5058,2H4H600,401
5061,2H97KIG,113
5062,2H9V6GL,43
5063,2HBIMKK,304
5069,2HBQKJJ,583
5070,2HCXH0Y,858
5071,2HDDNMP,237
5072,2HH72S7,113
5073,2HHR1MG,105
5076,2HHXZFA,106
5077,2HIFZN2,113
5079,2HIM0V8,92
5083,2HP9GY2,105
5093,2HQIF82,110
5094,2HT7RZV,43
5095,2HVC5UF,195
5099,2HX0UN3,681
5100,2HX7EUH,33
5102,2HYBAX7,84
5103,2HYR0QK,243
5105,2I0LN9Y,160
5108,2I0QXOC,105
5112,2I0YRR7,113
5113,2I1UHXA,79
5116,2I35KD3,207
5118,2I9DP2W,193
5119,2I9TQ7N,110
5122,2IAPNRI,398
5123,2IBHJX8,207
5124,2IEM0S0,113
5125,2IF6MYQ,4
5130,2IFZSX6,33
5133,2IHCDBO,193
5136,2IRE3EM,86
5138,2IRI47X,583
5140,2IS3X1T,577
5141,2IU4YS4,90
5143,2IUPDC8,148
5144,2IW71HZ,28
5145,2IZLBM1,85
5148,2J35P4N,299
5150,2JA9IS4,907
5151,2JE9X3V,547
5152,2JEJZYL,573
5153,2JENBHS,191
5158,2JHPZ0O,386
5161,2JJAO46,20
5185,2JO7JUT,583
5186,2JPONUN,83
5189,2JPV9RO,84
5192,2JRE0F1,113
5193,2JT93FB,83
5196,2JTC9BD,28
5197,2K18YK3,66
5202,2K1CDF5,846
5203,2K75J23,33
5205,2K7AEL6,583
5211,2KCDRTW,243
5213,2KDPNKJ,86
5215,2KDWIJF,197
5217,2KFFKR6,843
5220,2KH6OSP,191
5221,2KIVT3O,159
5222,2KK73JN,386
5224,2KLB3FJ,849
5225,2KN1TS6,289
5226,2KRF0N6,161
5229,2KS3J6G,289
5230,2KTS30R,84
5239,2KTZSHK,356
5241,2KTZWPY,110
5242,2KV3DBS,86
5243,2KYXWAK,83
5246,2L20YWT,105
5249,2L2AZM0,83
5252,2L3GW76,84
5258,2L43MTG,104
5259,2L4ZHAI,679
5260,2L7EPFZ,79
5263,2L7LJUK,33
5267,2L842XZ,160
5270,2L9XCZR,846
5271,2LGF7QT,401
5272,2LGHMCA,221
5274,2LGYP34,845
5276,2LHCP5K,391
5277,2LIKHIJ,86
5278,2LKCTL4,113
5279,2LNX2QO,90
5281,2LP74YA,189
5283,2LPILUW,105
5286,2LQM3EB,157
5298,2LS6BMO,207
5304,2LT63MY,299
5306,2LUZ80I,157
5311,2LWS99M,4
5325,2LXFWBL,83
5326,2LYZSAH,106
5328,2LZ2Z2Z,577
5329,2M0OGV2,82
5336,2M0YS6V,84
5349,2M10Q0D,386
5350,2M4P4QR,84
5352,2M54B6K,78
5353,2M5HWF1,79
5354,2M800PZ,199
5355,2M89SQ6,573
5357,2M8IYSD,157
5359,2MHGKTV,13
5363,2MHJTX5,28
5365,2MKYR4G,188
5367,2ML5SQM,310
5369,2MMIKEC,154
5372,2MSF1CH,310
5375,2MSLX2E,145
5376,2MX6AU9,106
5377,2MZVD6K,85
5381,2N04MIR,75
5388,2N07XKA,78
5391,2N24XBG,4
5396,2N6Y3I6,303
5399,2N789VX,76
5403,2N7PSK1,207
5406,2N9ATYI,148
5407,2N9JVIW,356
5408,2NAKW3U,105
5415,2NAROIO,86
5418,2NB13F7,105
5420,2NBLF40,193
5423,2NCLSG0,191
5426,2ND00O0,191
5427,2NDQ5IV,145
5428,2NF0S7Q,157
5429,2NJ28OU,83
5432,2NJFGY2,44
5434,2NJUFJM,849
5435,2NK1LGG,81
5437,2NS5QBZ,113
5439,2NS8HDP,79
5447,2NVG36Y,90
5449,2NVMDS1,86
5452,2NVORPC,79
5454,2NVW423,843
5455,2NX91EL,79
5458,2NXBW01,83
5459,2O0W82W,78
5466,2O67JW9,537
5469,2O6WKP1,113
5471,2OAEDVM,105
5473,2OBCRMK,83
5476,2OD4AZH,199
5478,2OGG8N5,113
5482,2OHZ1T8,85
5486,2OK4RG1,20
5488,2OSDH7M,573
5490,2OTKVW9,13
5497,2OUHRQT,856
5498,2OXJ2DC,79
5503,2OZYIAA,191
5507,2P0DM9F,195
5510,2P19RL6,84
5512,2P3IH0X,82
5514,2P3QES3,81
5515,2P4DP72,573
5516,2P4DT6D,84
5517,2P4JUOA,105
5519,2P5KNLL,193
5521,2P7I8PG,44
5523,2P7WT28,79
5526,2P85FBT,85
5527,2P8JTM7,578
5528,2PBUGMF,193
5530,2PCA6QS,84
5538,2PDAQ1X,84
5550,2PHAOTP,575
5557,2PK2B85,113
5568,2PN76K0,577
5570,2PPCILE,386
5571,2PRQ21H,28
5572,2PU25J3,105
5576,2PVI1MO,846
5577,2PY0L4T,13
5580,2PY8XE0,43
5584,2PY9SDH,105
5585,2Q0GAFJ,192
5586,2Q11M85,13
5587,2Q1WQ4V,161
5588,2Q55NKR,104
5589,2Q5D435,225
5590,2Q6T6JL,288
5591,2Q7XY97,547
5592,2QAI4OH,145
5595,2QBB6A9,856
5596,2QCXVWX,86
5597,2QD6J9K,310
5600,2QEW2ZC,104
5601,2QGFUE4,113
5602,2QK9JOI,105
5605,2QM89XP,44
5615,2QOHAEK,583
5619,2QQKN2V,134
5621,2QRJC10,157
5623,2QSBEIR,28
5625,2QURJBP,195
5627,2QVQ1DC,537
5628,2R09507,193
5631,2R2B4SM,20
5635,2R5T74R,193
5638,2R69MAL,193
5639,2R6IVWY,79
5641,2R6LMM3,849
5642,2RAWVP9,176
5643,2REWQEY,176
5646,2RGARAH,858
5647,2RH08WE,44
5649,2RJDTKW,28
5654,2RMH3KQ,84
5660,2RMPE6R,86
5662,2RO617X,79
5665,2RQMQP8,681
5667,2RR934R,78
5668,2RT807Y,159
5669,2RT8G9M,28
5673,2RTIFXW,303
5674,2RUI8S7,243
5687,2RVQCTC,154
5696,2RYAMYC,159
5698,2S1SDBO,4
5705,2S2FX3W,84
5707,2S2I4JS,33
5710,2S3N7KX,225
5713,2S7M6BW,83
5717,2S8RREA,161
5727,2SAVOVO,191
5731,2SBL5EE,90
5735,2SC58HP,161
5736,2SFET3F,78
5740,2SFHQT6,161
5742,2SFQV7R,679
5743,2SJQDF9,459
5744,2SM6FIY,20
5746,2SO7VFE,459
5749,2SPEROX,207
5755,2SQAMHU,391
5759,2SR8L3H,221
5761,2SSOIIU,105
5763,2SULEW9,90
5765,2SZKHM1,76
5769,2T4OQWQ,13
5772,2T63T0T,44
5775,2T69SLK,110
5776,2TA5XWM,225
5777,2TAXQJ2,855
5778,2TB09FO,79
5779,2TD0UBR,843
5780,2TDKGY2,105
5781,2TENDOH,289
5782,2TET0J2,259
5785,2TG9PG5,188
5787,2TGD8R4,20
5797,2THWHWS,79
5799,2TIM89D,84
5802,2TIXW6X,846
5804,2TM8U13,221
5806,2TQ40OB,84
5814,2TQWV6O,83
5816,2TR4XCG,84
5817,2TRSIZY,192
5818,2TT8UK8,104
5819,2TV8YTM,4
5827,2TWEO9G,679
5834,2TWWD7O,195
5840,2TX3Q54,79
5845,2U00BNR,105
5847,2U140AP,84
5852,2U82OKT,849
5853,2U8AKJX,856
5854,2UBIHYE,157
5855,2UBQBES,79
5860,2UCR9PL,78
5861,2UDX7FV,846
5862,2UEV47D,681
5863,2UFKUJR,113
5866,2UIIO87,85
5871,2UIN8P7,33
5872,2UJ4YU7,583
5873,2USQEDQ,44
5875,2UTRSJH,907
5876,2UUFQW6,83
5878,2UVWA1I,44
5881,2UX6GG0,243
5885,2UYA2WP,681
5886,2V020B9,161
5889,2V1UBVQ,154
5891,2V7J1DA,391
5892,2VB5MCI,856
5895,2VB8J3J,105
5898,2VBCGZM,113
5900,2VBI7XC,92
5902,2VEYLKG,196
5904,2VF43RJ,23
5905,2VFTP5H,28
5907,2VGIYT7,356
5911,2VHP9CX,582
5912,2VKX0NS,157
5913,2VO1GGL,82
5915,2VRI4GZ,145
5918,2VTXA4Y,113
5919,2VZ3QL7,573
5921,2W0BOFQ,23
5926,2W1QP0M,79
5930,2W20FF3,113
5931,2W2X612,203
5932,2W381YL,43
5936,2W3SOLE,176
5937,2W8Z5TQ,92
5941,2WAR5UG,225
5942,2WBTKCD,386
5943,2WEWNQN,459
5945,2WGF9T2,23
5969,2WHIM6J,83
5973,2WKS2L6,79
5976,2WN6VS1,578
5977,2WNV1AJ,846
5978,2WP0P0L,157
5979,2WP6BPF,78
5980,2WR2KJ0,28
5982,2WR7RK3,858
5984,2WTT1BA,105
5987,2WX8MWH,44
5989,2WXEM8L,105
5990,2WXFUMK,113
5991,2WYNH9E,356
5993,2WYRU74,259
5995,2WZHC9K,4
6000,2X51K22,86
6001,2X728KQ,85
6002,2X819UH,83
6004,2X906L0,189
6009,2X9WJMP,855
6010,2XB48VC,43
6011,2XB6P8L,386
6012,2XCBF3O,459
6013,2XE0ECE,196
6014,2XFYO4O,419
6015,2XGCE1U,846
6016,2XGTXUN,582
6017,2XI0D7K,134
6019,2XIJTL9,20
6022,2XJI18R,82
6024,2XL7CXQ,33
6035,2XM2GVL,134
6037,2XOJXDB,398
6038,2XRAI2C,113
6039,2XRZTBO,86
6040,2XU90R1,105
6041,2XUMT7U,90
6042,2XYGVFG,216
6043,2Y6FW6A,225
6048,2Y6WWWN,105
6053,2Y6YARW,86
6055,2Y7LQQI,537
6056,2YBEEJI,582
6061,2YDEC63,299
6064,2YJ4L8D,225
6065,2YK1F8W,265
6067,2YK2PQB,259
6068,2YKC8NF,79
6069,2YOSFU2,216
6072,2YRINIS,459
6073,2YT9S35,28
6074,2YV857Q,846
6075,2YW9Y9D,86
6080,2YXLN4W,105
6088,2YXODOA,193
6089,2YYWQLC,459
6090,2Z14398,104
6092,2Z1X0KX,85
6093,2Z32ZYX,28
6097,2Z6SR2L,33
6108,2Z8EZZ6,79
6111,2Z9BH0R,537
6113,2Z9UJFK,104
6116,2ZANYPR,105
6119,2ZCEDIJ,849
6120,2ZDD1EF,4
6122,2ZDLJ1H,83
6123,2ZE1TCZ,547
6124,2ZEODN4,86
6125,2ZG4VTZ,196
6126,2ZJKFRP,676
6127,2ZLRPWU,845
6128,2ZMK2AU,575
6129,2ZNW19E,85
6133,2ZOHW99,582
6137,2ZU616G,196
6139,2ZW994Q,79
6140,2ZWL5BL,28
6143,2ZWLWAF,79
6146,2ZXY2V1,86
6151,303ME6L,537
6152,303PSH2,419
6154,304Y0FT,225
6156,304Z441,78
6157,307C9V7,547
6158,307KLJX,55
6161,308CABX,583
6162,308HTUL,86
6166,309N6DD,300
6168,309XXD5,28
6170,30BXAPV,33
