CID,LOC_NUM,VENDOR,target
0AR48JJ,3,197,0
0AR48JJ,3,199,0
0AR48JJ,3,201,0
0AR48JJ,3,203,0
0AR48JJ,3,207,0
0AR48JJ,3,216,0
0AR48JJ,3,221,0
0AR48JJ,3,225,0
0AR48JJ,3,231,0
0AR48JJ,3,237,0
0AR48JJ,3,243,0
0AR48JJ,3,250,0
0AR48JJ,3,259,0
0AR48JJ,3,265,0
0AR48JJ,3,271,0
0AR48JJ,3,274,0
0AR48JJ,3,288,0
0AR48JJ,3,289,0
0AR48JJ,3,294,0
0AR48JJ,3,295,0
0AR48JJ,3,298,0
0AR48JJ,3,299,0
0AR48JJ,3,300,0
0AR48JJ,3,303,0
0AR48JJ,3,304,0
0AR48JJ,3,310,0
0AR48JJ,3,356,1
0AR48JJ,3,386,1
0AR48JJ,3,391,0
0AR48JJ,3,398,0
0AR48JJ,3,401,0
0AR48JJ,3,419,0
0AR48JJ,3,459,0
0AR48JJ,3,537,0
0AR48JJ,3,547,0
0AR48JJ,3,573,0
0AR48JJ,3,575,0
0AR48JJ,3,577,0
0AR48JJ,3,578,0
0AR48JJ,3,582,0
0AR48JJ,3,583,0
0AR48JJ,3,676,0
0AR48JJ,3,679,0
0AR48JJ,3,681,0
0AR48JJ,3,841,0
0AR48JJ,3,843,0
0AR48JJ,3,845,0
0AR48JJ,3,846,1
0AR48JJ,3,849,0
0AR48JJ,3,855,0
0AR48JJ,3,856,0
0AR48JJ,3,858,0
0AR48JJ,3,907,0
0AR48JJ,4,4,0
0AR48JJ,4,13,0
0AR48JJ,4,20,0
0AR48JJ,4,23,0
0AR48JJ,4,28,0
0AR48JJ,4,33,0
0AR48JJ,4,43,0
0AR48JJ,4,44,0
0AR48JJ,4,55,0
0AR48JJ,4,66,0
0AR48JJ,4,67,0
0AR48JJ,4,75,0
0AR48JJ,4,76,0
0AR48JJ,4,78,1
0AR48JJ,4,79,1
0AR48JJ,4,81,0
0AR48JJ,4,82,0
0AR48JJ,4,83,1
0AR48JJ,4,84,1
0AR48JJ,4,85,0
0AR48JJ,4,86,1
0AR48JJ,4,90,0
0AR48JJ,4,92,0
0AR48JJ,4,104,0
0AR48JJ,4,105,1
0AR48JJ,4,106,0
0AR48JJ,4,110,0
0AR48JJ,4,113,1
0AR48JJ,4,115,0
0AR48JJ,4,134,0
0AR48JJ,4,145,0
0AR48JJ,4,148,0
0AR48JJ,4,149,0
0AR48JJ,4,154,0
0AR48JJ,4,157,0
0AR48JJ,4,159,0
0AR48JJ,4,160,0
0AR48JJ,4,161,0
0AR48JJ,4,176,0
0AR48JJ,4,180,0
0AR48JJ,4,188,0
0AR48JJ,4,189,0
0AR48JJ,4,191,0
0AR48JJ,4,192,0
0AR48JJ,4,193,0
0AR48JJ,4,195,0
0AR48JJ,4,196,0
0AR48JJ,4,197,0
0AR48JJ,4,199,0
0AR48JJ,4,201,0
0AR48JJ,4,203,0
0AR48JJ,4,207,0
0AR48JJ,4,216,0
0AR48JJ,4,221,0
0AR48JJ,4,225,0
0AR48JJ,4,231,0
0AR48JJ,4,237,0
0AR48JJ,4,243,0
0AR48JJ,4,250,0
0AR48JJ,4,259,0
0AR48JJ,4,265,0
0AR48JJ,4,271,0
0AR48JJ,4,274,0
0AR48JJ,4,288,0
0AR48JJ,4,289,0
0AR48JJ,4,294,0
0AR48JJ,4,295,0
0AR48JJ,4,298,0
0AR48JJ,4,299,0
0AR48JJ,4,300,0
0AR48JJ,4,303,0
0AR48JJ,4,304,0
0AR48JJ,4,310,0
0AR48JJ,4,356,1
0AR48JJ,4,386,1
0AR48JJ,4,391,0
0AR48JJ,4,398,0
0AR48JJ,4,401,0
0AR48JJ,4,419,0
0AR48JJ,4,459,0
0AR48JJ,4,537,0
0AR48JJ,4,547,0
0AR48JJ,4,573,0
0AR48JJ,4,575,0
0AR48JJ,4,577,0
0AR48JJ,4,578,0
0AR48JJ,4,582,0
0AR48JJ,4,583,0
0AR48JJ,4,676,0
0AR48JJ,4,679,0
0AR48JJ,4,681,0
0AR48JJ,4,841,0
0AR48JJ,4,843,0
0AR48JJ,4,845,0
0AR48JJ,4,846,1
0AR48JJ,4,849,0
0AR48JJ,4,855,0
0AR48JJ,4,856,0
0AR48JJ,4,858,0
0AR48JJ,4,907,0
M06EVGH,0,4,0
M06EVGH,0,13,0
M06EVGH,0,20,0
M06EVGH,0,23,0
M06EVGH,0,28,0
M06EVGH,0,33,0
M06EVGH,0,43,0
M06EVGH,0,44,0
M06EVGH,0,55,0
M06EVGH,0,66,0
M06EVGH,0,67,0
M06EVGH,0,75,0
M06EVGH,0,76,0
M06EVGH,0,78,1
M06EVGH,0,79,1
M06EVGH,0,81,0
M06EVGH,0,82,0
M06EVGH,0,83,1
M06EVGH,0,84,1
M06EVGH,0,85,0
M06EVGH,0,86,1
M06EVGH,0,90,0
M06EVGH,0,92,0
M06EVGH,0,104,0
M06EVGH,0,105,1
M06EVGH,0,106,0
M06EVGH,0,110,0
M06EVGH,0,113,1
M06EVGH,0,115,0
M06EVGH,0,134,0
M06EVGH,0,145,0
M06EVGH,0,148,0
M06EVGH,0,149,0
M06EVGH,0,154,0
M06EVGH,0,157,0
M06EVGH,0,159,0
M06EVGH,0,160,0
M06EVGH,0,161,0
M06EVGH,0,176,0
M06EVGH,0,180,0
M06EVGH,0,188,0
M06EVGH,0,189,0
M06EVGH,0,191,0
M06EVGH,0,192,0
M06EVGH,0,193,0
M06EVGH,0,195,0
M06EVGH,0,196,0
M06EVGH,0,197,0
M06EVGH,0,199,0
M06EVGH,0,201,0
M06EVGH,0,203,0
M06EVGH,0,207,0
M06EVGH,0,216,0
M06EVGH,0,221,0
M06EVGH,0,225,0
M06EVGH,0,231,0
M06EVGH,0,237,0
M06EVGH,0,243,0
M06EVGH,0,250,0
M06EVGH,0,259,0
M06EVGH,0,265,0
M06EVGH,0,271,0
M06EVGH,0,274,0
M06EVGH,0,288,0
M06EVGH,0,289,0
M06EVGH,0,294,0
M06EVGH,0,295,0
M06EVGH,0,298,0
M06EVGH,0,299,0
M06EVGH,0,300,0
M06EVGH,0,303,0
M06EVGH,0,304,0
M06EVGH,0,310,0
M06EVGH,0,356,1
M06EVGH,0,386,1
M06EVGH,0,391,0
M06EVGH,0,398,0
M06EVGH,0,401,0
M06EVGH,0,419,0
M06EVGH,0,459,0
M06EVGH,0,537,0
M06EVGH,0,547,0
M06EVGH,0,573,0
M06EVGH,0,575,0
M06EVGH,0,577,0
M06EVGH,0,578,0
M06EVGH,0,582,0
M06EVGH,0,583,0
M06EVGH,0,676,0
M06EVGH,0,679,0
M06EVGH,0,681,0
M06EVGH,0,841,0
M06EVGH,0,843,0
M06EVGH,0,845,0
M06EVGH,0,846,1
M06EVGH,0,849,0
M06EVGH,0,855,0
M06EVGH,0,856,0
M06EVGH,0,858,0
M06EVGH,0,907,0
M06EVGH,1,4,0
M06EVGH,1,13,0
M06EVGH,1,20,0
M06EVGH,1,23,0
M06EVGH,1,28,0
M06EVGH,1,33,0
M06EVGH,1,43,0
M06EVGH,1,44,0
M06EVGH,1,55,0
M06EVGH,1,66,0
M06EVGH,1,67,0
M06EVGH,1,75,0
M06EVGH,1,76,0
M06EVGH,1,78,1
M06EVGH,1,79,1
M06EVGH,1,81,0
M06EVGH,1,82,0
M06EVGH,1,83,1
M06EVGH,1,84,1
M06EVGH,1,85,0
M06EVGH,1,86,1
M06EVGH,1,90,0
M06EVGH,1,92,0
M06EVGH,1,104,0
M06EVGH,1,105,1
M06EVGH,1,106,0
M06EVGH,1,110,0
M06EVGH,1,113,1
M06EVGH,1,115,0
M06EVGH,1,134,0
M06EVGH,1,145,0
M06EVGH,1,148,0
M06EVGH,1,149,0
M06EVGH,1,154,0
M06EVGH,1,157,0
M06EVGH,1,159,0
M06EVGH,1,160,0
M06EVGH,1,161,0
M06EVGH,1,176,0
M06EVGH,1,180,0
M06EVGH,1,188,0
M06EVGH,1,189,0
M06EVGH,1,191,0
M06EVGH,1,192,0
M06EVGH,1,193,0
M06EVGH,1,195,0
M06EVGH,1,196,0
M06EVGH,1,197,0
M06EVGH,1,199,0
M06EVGH,1,201,0
M06EVGH,1,203,0
M06EVGH,1,207,0
M06EVGH,1,216,0
M06EVGH,1,221,0
M06EVGH,1,225,0
M06EVGH,1,231,0
M06EVGH,1,237,0
M06EVGH,1,243,0
M06EVGH,1,250,0
M06EVGH,1,259,0
M06EVGH,1,265,0
M06EVGH,1,271,0
M06EVGH,1,274,0
M06EVGH,1,288,0
M06EVGH,1,289,0
M06EVGH,1,294,0
M06EVGH,1,295,0
M06EVGH,1,298,0
M06EVGH,1,299,0
M06EVGH,1,300,0
M06EVGH,1,303,0
M06EVGH,1,304,0
M06EVGH,1,310,0
M06EVGH,1,356,1
M06EVGH,1,386,1
M06EVGH,1,391,0
M06EVGH,1,398,0
M06EVGH,1,401,0
M06EVGH,1,419,0
M06EVGH,1,459,0
M06EVGH,1,537,0
M06EVGH,1,547,0
M06EVGH,1,573,0
M06EVGH,1,575,0
M06EVGH,1,577,0
M06EVGH,1,578,0
M06EVGH,1,582,0
M06EVGH,1,583,0
M06EVGH,1,676,0
M06EVGH,1,679,0
M06EVGH,1,681,0
M06EVGH,1,841,0
M06EVGH,1,843,0
M06EVGH,1,845,0
M06EVGH,1,846,1
M06EVGH,1,849,0
M06EVGH,1,855,0
M06EVGH,1,856,0
M06EVGH,1,858,0
M06EVGH,1,907,0
M06EVGH,2,4,0
M06EVGH,2,13,0
M06EVGH,2,20,0
M06EVGH,2,23,0
M06EVGH,2,28,0
M06EVGH,2,33,0
M06EVGH,2,43,0
M06EVGH,2,44,0
M06EVGH,2,55,0
M06EVGH,2,66,0
M06EVGH,2,67,0
M06EVGH,2,75,0
M06EVGH,2,76,0
M06EVGH,2,78,1
M06EVGH,2,79,1
M06EVGH,2,81,0
M06EVGH,2,82,0
M06EVGH,2,83,1
M06EVGH,2,84,1
M06EVGH,2,85,0
M06EVGH,2,86,1
M06EVGH,2,90,0
M06EVGH,2,92,0
M06EVGH,2,104,0
M06EVGH,2,105,1
M06EVGH,2,106,0
M06EVGH,2,110,0
M06EVGH,2,113,1
M06EVGH,2,115,0
M06EVGH,2,134,0
M06EVGH,2,145,0
M06EVGH,2,148,0
M06EVGH,2,149,0
M06EVGH,2,154,0
M06EVGH,2,157,0
M06EVGH,2,159,0
M06EVGH,2,160,0
M06EVGH,2,161,0
M06EVGH,2,176,0
M06EVGH,2,180,0
M06EVGH,2,188,0
M06EVGH,2,189,0
M06EVGH,2,191,0
M06EVGH,2,192,0
M06EVGH,2,193,0
M06EVGH,2,195,0
M06EVGH,2,196,0
M06EVGH,2,197,0
M06EVGH,2,199,0
M06EVGH,2,201,0
M06EVGH,2,203,0
M06EVGH,2,207,0
M06EVGH,2,216,0
M06EVGH,2,221,0
M06EVGH,2,225,0
M06EVGH,2,231,0
M06EVGH,2,237,0
M06EVGH,2,243,0
M06EVGH,2,250,0
M06EVGH,2,259,0
M06EVGH,2,265,0
M06EVGH,2,271,0
M06EVGH,2,274,0
M06EVGH,2,288,0
M06EVGH,2,289,0
M06EVGH,2,294,0
M06EVGH,2,295,0
M06EVGH,2,298,0
M06EVGH,2,299,0
M06EVGH,2,300,0
M06EVGH,2,303,0
M06EVGH,2,304,0
M06EVGH,2,310,0
M06EVGH,2,356,1
M06EVGH,2,386,1
M06EVGH,2,391,0
M06EVGH,2,398,0
M06EVGH,2,401,0
M06EVGH,2,419,0
M06EVGH,2,459,0
M06EVGH,2,537,0
M06EVGH,2,547,0
M06EVGH,2,573,0
M06EVGH,2,575,0
M06EVGH,2,577,0
M06EVGH,2,578,0
M06EVGH,2,582,0
M06EVGH,2,583,0
M06EVGH,2,676,0
M06EVGH,2,679,0
M06EVGH,2,681,0
M06EVGH,2,841,0
M06EVGH,2,843,0
M06EVGH,2,845,0
M06EVGH,2,846,1
M06EVGH,2,849,0
M06EVGH,2,855,0
M06EVGH,2,856,0
M06EVGH,2,858,0
M06EVGH,2,907,0
M06EVGH,3,4,0
M06EVGH,3,13,0
M06EVGH,3,20,0
M06EVGH,3,23,0
M06EVGH,3,28,0
M06EVGH,3,33,0
M06EVGH,3,43,0
M06EVGH,3,44,0
M06EVGH,3,55,0
M06EVGH,3,66,0
M06EVGH,3,67,0
M06EVGH,3,75,0
M06EVGH,3,76,0
M06EVGH,3,78,1
M06EVGH,3,79,1
M06EVGH,3,81,0
M06EVGH,3,82,0
M06EVGH,3,83,1
M06EVGH,3,84,1
M06EVGH,3,85,0
M06EVGH,3,86,1
M06EVGH,3,90,0
M06EVGH,3,92,0
M06EVGH,3,104,0
M06EVGH,3,105,1
M06EVGH,3,106,0
M06EVGH,3,110,0
M06EVGH,3,113,1
M06EVGH,3,115,0
M06EVGH,3,134,0
M06EVGH,3,145,0
M06EVGH,3,148,0
M06EVGH,3,149,0
M06EVGH,3,154,0
M06EVGH,3,157,0
M06EVGH,3,159,0
M06EVGH,3,160,0
M06EVGH,3,161,0
M06EVGH,3,176,0
M06EVGH,3,180,0
M06EVGH,3,188,0
M06EVGH,3,189,0
M06EVGH,3,191,0
M06EVGH,3,192,0
M06EVGH,3,193,0
M06EVGH,3,195,0
M06EVGH,3,196,0
M06EVGH,3,197,0
M06EVGH,3,199,0
M06EVGH,3,201,0
M06EVGH,3,203,0
M06EVGH,3,207,0
M06EVGH,3,216,0
M06EVGH,3,221,0
M06EVGH,3,225,0
M06EVGH,3,231,0
M06EVGH,3,237,0
M06EVGH,3,243,0
M06EVGH,3,250,0
M06EVGH,3,259,0
M06EVGH,3,265,0
M06EVGH,3,271,0
M06EVGH,3,274,0
M06EVGH,3,288,0
M06EVGH,3,289,0
M06EVGH,3,294,0
M06EVGH,3,295,0
M06EVGH,3,298,0
M06EVGH,3,299,0
M06EVGH,3,300,0
M06EVGH,3,303,0
M06EVGH,3,304,0
M06EVGH,3,310,0
M06EVGH,3,356,1
M06EVGH,3,386,1
M06EVGH,3,391,0
M06EVGH,3,398,0
M06EVGH,3,401,0
M06EVGH,3,419,0
M06EVGH,3,459,0
M06EVGH,3,537,0
M06EVGH,3,547,0
M06EVGH,3,573,0
M06EVGH,3,575,0
M06EVGH,3,577,0
M06EVGH,3,578,0
M06EVGH,3,582,0
M06EVGH,3,583,0
M06EVGH,3,676,0
M06EVGH,3,679,0
M06EVGH,3,681,0
M06EVGH,3,841,0
M06EVGH,3,843,0
M06EVGH,3,845,0
M06EVGH,3,846,1
M06EVGH,3,849,0
M06EVGH,3,855,0
M06EVGH,3,856,0
M06EVGH,3,858,0
M06EVGH,3,907,0
6FL12RB,0,4,0
6FL12RB,0,13,0
6FL12RB,0,20,0
6FL12RB,0,23,0
6FL12RB,0,28,0
6FL12RB,0,33,0
6FL12RB,0,43,0
6FL12RB,0,44,0
6FL12RB,0,55,0
6FL12RB,0,66,0
6FL12RB,0,67,0
6FL12RB,0,75,0
6FL12RB,0,76,0
6FL12RB,0,78,1
6FL12RB,0,79,1
6FL12RB,0,81,0
6FL12RB,0,82,0
6FL12RB,0,83,1
6FL12RB,0,84,1
6FL12RB,0,85,0
6FL12RB,0,86,1
6FL12RB,0,90,0
6FL12RB,0,92,0
6FL12RB,0,104,0
6FL12RB,0,105,1
6FL12RB,0,106,0
6FL12RB,0,110,0
6FL12RB,0,113,1
6FL12RB,0,115,0
6FL12RB,0,134,0
6FL12RB,0,145,0
6FL12RB,0,148,0
6FL12RB,0,149,0
6FL12RB,0,154,0
6FL12RB,0,157,0
6FL12RB,0,159,0
6FL12RB,0,160,0
6FL12RB,0,161,0
6FL12RB,0,176,0
6FL12RB,0,180,0
6FL12RB,0,188,0
6FL12RB,0,189,0
6FL12RB,0,191,0
6FL12RB,0,192,0
6FL12RB,0,193,0
6FL12RB,0,195,0
6FL12RB,0,196,0
6FL12RB,0,197,0
6FL12RB,0,199,0
6FL12RB,0,201,0
6FL12RB,0,203,0
6FL12RB,0,207,0
6FL12RB,0,216,0
6FL12RB,0,221,0
6FL12RB,0,225,0
6FL12RB,0,231,0
6FL12RB,0,237,0
6FL12RB,0,243,0
6FL12RB,0,250,0
6FL12RB,0,259,0
6FL12RB,0,265,0
6FL12RB,0,271,0
6FL12RB,0,274,0
6FL12RB,0,288,0
6FL12RB,0,289,0
6FL12RB,0,294,0
6FL12RB,0,295,0
6FL12RB,0,298,0
6FL12RB,0,299,0
6FL12RB,0,300,0
6FL12RB,0,303,0
6FL12RB,0,304,0
6FL12RB,0,310,0
6FL12RB,0,356,1
6FL12RB,0,386,1
6FL12RB,0,391,0
6FL12RB,0,398,0
6FL12RB,0,401,0
6FL12RB,0,419,0
6FL12RB,0,459,0
6FL12RB,0,537,0
6FL12RB,0,547,0
6FL12RB,0,573,0
6FL12RB,0,575,0
6FL12RB,0,577,0
6FL12RB,0,578,0
6FL12RB,0,582,0
6FL12RB,0,583,0
6FL12RB,0,676,0
6FL12RB,0,679,0
6FL12RB,0,681,0
6FL12RB,0,841,0
6FL12RB,0,843,0
6FL12RB,0,845,0
6FL12RB,0,846,1
6FL12RB,0,849,0
6FL12RB,0,855,0
6FL12RB,0,856,0
6FL12RB,0,858,0
6FL12RB,0,907,0
3LF87YM,0,4,0
3LF87YM,0,13,0
3LF87YM,0,20,0
3LF87YM,0,23,0
3LF87YM,0,28,0
3LF87YM,0,33,0
3LF87YM,0,43,0
3LF87YM,0,44,0
3LF87YM,0,55,0
3LF87YM,0,66,0
3LF87YM,0,67,0
3LF87YM,0,75,0
3LF87YM,0,76,0
3LF87YM,0,78,1
3LF87YM,0,79,1
3LF87YM,0,81,0
3LF87YM,0,82,0
3LF87YM,0,83,1
3LF87YM,0,84,1
3LF87YM,0,85,0
3LF87YM,0,86,1
3LF87YM,0,90,0
3LF87YM,0,92,0
3LF87YM,0,104,0
3LF87YM,0,105,1
3LF87YM,0,106,0
3LF87YM,0,110,0
3LF87YM,0,113,1
3LF87YM,0,115,0
3LF87YM,0,134,0
3LF87YM,0,145,0
3LF87YM,0,148,0
3LF87YM,0,149,0
3LF87YM,0,154,0
3LF87YM,0,157,0
3LF87YM,0,159,0
3LF87YM,0,160,0
3LF87YM,0,161,0
3LF87YM,0,176,0
3LF87YM,0,180,0
3LF87YM,0,188,0
3LF87YM,0,189,0
3LF87YM,0,191,0
3LF87YM,0,192,0
3LF87YM,0,193,0
3LF87YM,0,195,0
3LF87YM,0,196,0
3LF87YM,0,197,0
3LF87YM,0,199,0
3LF87YM,0,201,0
3LF87YM,0,203,0
3LF87YM,0,207,0
3LF87YM,0,216,0
3LF87YM,0,221,0
3LF87YM,0,225,0
3LF87YM,0,231,0
3LF87YM,0,237,0
3LF87YM,0,243,0
3LF87YM,0,250,0
3LF87YM,0,259,0
3LF87YM,0,265,0
3LF87YM,0,271,0
3LF87YM,0,274,0
3LF87YM,0,288,0
3LF87YM,0,289,0
3LF87YM,0,294,0
3LF87YM,0,295,0
3LF87YM,0,298,0
3LF87YM,0,299,0
3LF87YM,0,300,0
3LF87YM,0,303,0
3LF87YM,0,304,0
3LF87YM,0,310,0
3LF87YM,0,356,1
3LF87YM,0,386,1
3LF87YM,0,391,0
3LF87YM,0,398,0
3LF87YM,0,401,0
3LF87YM,0,419,0
3LF87YM,0,459,0
3LF87YM,0,537,0
3LF87YM,0,547,0
3LF87YM,0,573,0
3LF87YM,0,575,0
3LF87YM,0,577,0
3LF87YM,0,578,0
3LF87YM,0,582,0
3LF87YM,0,583,0
3LF87YM,0,676,0
3LF87YM,0,679,0
3LF87YM,0,681,0
3LF87YM,0,841,0
3LF87YM,0,843,0
3LF87YM,0,845,0
3LF87YM,0,846,1
3LF87YM,0,849,0
3LF87YM,0,855,0
3LF87YM,0,856,0
3LF87YM,0,858,0
3LF87YM,0,907,0
3LF87YM,1,4,0
3LF87YM,1,13,0
3LF87YM,1,20,0
3LF87YM,1,23,0
3LF87YM,1,28,0
3LF87YM,1,33,0
3LF87YM,1,43,0
3LF87YM,1,44,0
3LF87YM,1,55,0
3LF87YM,1,66,0
3LF87YM,1,67,0
3LF87YM,1,75,0
3LF87YM,1,76,0
3LF87YM,1,78,1
3LF87YM,1,79,1
3LF87YM,1,81,0
3LF87YM,1,82,0
3LF87YM,1,83,1
3LF87YM,1,84,1
3LF87YM,1,85,0
3LF87YM,1,86,1
3LF87YM,1,90,0
3LF87YM,1,92,0
3LF87YM,1,104,0
3LF87YM,1,105,1
3LF87YM,1,106,0
3LF87YM,1,110,0
3LF87YM,1,113,1
3LF87YM,1,115,0
3LF87YM,1,134,0
3LF87YM,1,145,0
3LF87YM,1,148,0
3LF87YM,1,149,0
3LF87YM,1,154,0
3LF87YM,1,157,0
3LF87YM,1,159,0
3LF87YM,1,160,0
3LF87YM,1,161,0
3LF87YM,1,176,0
3LF87YM,1,180,0
3LF87YM,1,188,0
3LF87YM,1,189,0
3LF87YM,1,191,0
3LF87YM,1,192,0
3LF87YM,1,193,0
3LF87YM,1,195,0
3LF87YM,1,196,0
3LF87YM,1,197,0
3LF87YM,1,199,0
3LF87YM,1,201,0
3LF87YM,1,203,0
3LF87YM,1,207,0
3LF87YM,1,216,0
3LF87YM,1,221,0
3LF87YM,1,225,0
3LF87YM,1,231,0
3LF87YM,1,237,0
3LF87YM,1,243,0
3LF87YM,1,250,0
3LF87YM,1,259,0
3LF87YM,1,265,0
3LF87YM,1,271,0
3LF87YM,1,274,0
3LF87YM,1,288,0
3LF87YM,1,289,0
3LF87YM,1,294,0
3LF87YM,1,295,0
3LF87YM,1,298,0
3LF87YM,1,299,0
3LF87YM,1,300,0
3LF87YM,1,303,0
3LF87YM,1,304,0
3LF87YM,1,310,0
3LF87YM,1,356,1
3LF87YM,1,386,1
3LF87YM,1,391,0
3LF87YM,1,398,0
3LF87YM,1,401,0
3LF87YM,1,419,0
3LF87YM,1,459,0
3LF87YM,1,537,0
3LF87YM,1,547,0
3LF87YM,1,573,0
3LF87YM,1,575,0
3LF87YM,1,577,0
3LF87YM,1,578,0
3LF87YM,1,582,0
3LF87YM,1,583,0
3LF87YM,1,676,0
3LF87YM,1,679,0
3LF87YM,1,681,0
3LF87YM,1,841,0
3LF87YM,1,843,0
3LF87YM,1,845,0
3LF87YM,1,846,1
3LF87YM,1,849,0
3LF87YM,1,855,0
3LF87YM,1,856,0
3LF87YM,1,858,0
3LF87YM,1,907,0
3LF87YM,2,4,0
3LF87YM,2,13,0
3LF87YM,2,20,0
3LF87YM,2,23,0
3LF87YM,2,28,0
3LF87YM,2,33,0
3LF87YM,2,43,0
3LF87YM,2,44,0
3LF87YM,2,55,0
3LF87YM,2,66,0
3LF87YM,2,67,0
3LF87YM,2,75,0
3LF87YM,2,76,0
3LF87YM,2,78,1
3LF87YM,2,79,1
3LF87YM,2,81,0
3LF87YM,2,82,0
3LF87YM,2,83,1
3LF87YM,2,84,1
3LF87YM,2,85,0
3LF87YM,2,86,1
3LF87YM,2,90,0
3LF87YM,2,92,0
3LF87YM,2,104,0
3LF87YM,2,105,1
3LF87YM,2,106,0
3LF87YM,2,110,0
3LF87YM,2,113,1
3LF87YM,2,115,0
3LF87YM,2,134,0
3LF87YM,2,145,0
3LF87YM,2,148,0
3LF87YM,2,149,0
3LF87YM,2,154,0
3LF87YM,2,157,0
3LF87YM,2,159,0
3LF87YM,2,160,0
3LF87YM,2,161,0
3LF87YM,2,176,0
3LF87YM,2,180,0
3LF87YM,2,188,0
3LF87YM,2,189,0
3LF87YM,2,191,0
3LF87YM,2,192,0
3LF87YM,2,193,0
3LF87YM,2,195,0
3LF87YM,2,196,0
3LF87YM,2,197,0
3LF87YM,2,199,0
3LF87YM,2,201,0
3LF87YM,2,203,0
3LF87YM,2,207,0
3LF87YM,2,216,0
3LF87YM,2,221,0
3LF87YM,2,225,0
3LF87YM,2,231,0
3LF87YM,2,237,0
3LF87YM,2,243,0
3LF87YM,2,250,0
3LF87YM,2,259,0
3LF87YM,2,265,0
3LF87YM,2,271,0
3LF87YM,2,274,0
3LF87YM,2,288,0
3LF87YM,2,289,0
3LF87YM,2,294,0
3LF87YM,2,295,0
3LF87YM,2,298,0
3LF87YM,2,299,0
3LF87YM,2,300,0
3LF87YM,2,303,0
3LF87YM,2,304,0
3LF87YM,2,310,0
3LF87YM,2,356,1
3LF87YM,2,386,1
3LF87YM,2,391,0
3LF87YM,2,398,0
3LF87YM,2,401,0
3LF87YM,2,419,0
3LF87YM,2,459,0
3LF87YM,2,537,0
3LF87YM,2,547,0
3LF87YM,2,573,0
3LF87YM,2,575,0
3LF87YM,2,577,0
3LF87YM,2,578,0
3LF87YM,2,582,0
3LF87YM,2,583,0
3LF87YM,2,676,0
3LF87YM,2,679,0
3LF87YM,2,681,0
3LF87YM,2,841,0
3LF87YM,2,843,0
3LF87YM,2,845,0
3LF87YM,2,846,1
3LF87YM,2,849,0
3LF87YM,2,855,0
3LF87YM,2,856,0
3LF87YM,2,858,0
3LF87YM,2,907,0
3LF87YM,3,4,0
3LF87YM,3,13,0
3LF87YM,3,20,0
3LF87YM,3,23,0
3LF87YM,3,28,0
3LF87YM,3,33,0
3LF87YM,3,43,0
3LF87YM,3,44,0
3LF87YM,3,55,0
3LF87YM,3,66,0
3LF87YM,3,67,0
3LF87YM,3,75,0
3LF87YM,3,76,0
3LF87YM,3,78,1
3LF87YM,3,79,1
3LF87YM,3,81,0
3LF87YM,3,82,0
3LF87YM,3,83,1
3LF87YM,3,84,1
3LF87YM,3,85,0
3LF87YM,3,86,1
3LF87YM,3,90,0
3LF87YM,3,92,0
3LF87YM,3,104,0
3LF87YM,3,105,1
3LF87YM,3,106,0
3LF87YM,3,110,0
3LF87YM,3,113,1
3LF87YM,3,115,0
3LF87YM,3,134,0
3LF87YM,3,145,0
3LF87YM,3,148,0
3LF87YM,3,149,0
3LF87YM,3,154,0
3LF87YM,3,157,0
3LF87YM,3,159,0
3LF87YM,3,160,0
3LF87YM,3,161,0
3LF87YM,3,176,0
3LF87YM,3,180,0
3LF87YM,3,188,0
3LF87YM,3,189,0
3LF87YM,3,191,0
3LF87YM,3,192,0
3LF87YM,3,193,0
3LF87YM,3,195,0
3LF87YM,3,196,0
3LF87YM,3,197,0
3LF87YM,3,199,0
3LF87YM,3,201,0
3LF87YM,3,203,0
3LF87YM,3,207,0
3LF87YM,3,216,0
3LF87YM,3,221,0
3LF87YM,3,225,0
3LF87YM,3,231,0
3LF87YM,3,237,0
3LF87YM,3,243,0
3LF87YM,3,250,0
3LF87YM,3,259,0
3LF87YM,3,265,0
3LF87YM,3,271,0
3LF87YM,3,274,0
3LF87YM,3,288,0
3LF87YM,3,289,0
3LF87YM,3,294,0
3LF87YM,3,295,0
3LF87YM,3,298,0
3LF87YM,3,299,0
3LF87YM,3,300,0
3LF87YM,3,303,0
3LF87YM,3,304,0
3LF87YM,3,310,0
3LF87YM,3,356,1
3LF87YM,3,386,1
3LF87YM,3,391,0
3LF87YM,3,398,0
3LF87YM,3,401,0
3LF87YM,3,419,0
3LF87YM,3,459,0
3LF87YM,3,537,0
3LF87YM,3,547,0
3LF87YM,3,573,0
3LF87YM,3,575,0
3LF87YM,3,577,0
3LF87YM,3,578,0
3LF87YM,3,582,0
3LF87YM,3,583,0
3LF87YM,3,676,0
3LF87YM,3,679,0
3LF87YM,3,681,0
3LF87YM,3,841,0
3LF87YM,3,843,0
3LF87YM,3,845,0
3LF87YM,3,846,1
3LF87YM,3,849,0
3LF87YM,3,855,0
3LF87YM,3,856,0
3LF87YM,3,858,0
3LF87YM,3,907,0
3LF87YM,4,4,0
3LF87YM,4,13,0
3LF87YM,4,20,0
3LF87YM,4,23,0
3LF87YM,4,28,0
3LF87YM,4,33,0
3LF87YM,4,43,0
3LF87YM,4,44,0
3LF87YM,4,55,0
3LF87YM,4,66,0
