CID,LOC_NUM,VENDOR,target
UDSB6MU,1,578,0
UDSB6MU,1,582,0
UDSB6MU,1,583,0
UDSB6MU,1,676,0
UDSB6MU,1,679,0
UDSB6MU,1,681,0
UDSB6MU,1,841,0
UDSB6MU,1,843,0
UDSB6MU,1,845,0
UDSB6MU,1,846,0
UDSB6MU,1,849,0
UDSB6MU,1,855,0
UDSB6MU,1,856,0
UDSB6MU,1,858,0
UDSB6MU,1,907,0
DJTBBN4,1,4,0
DJTBBN4,1,13,0
DJTBBN4,1,20,0
DJTBBN4,1,23,0
DJTBBN4,1,28,0
DJTBBN4,1,33,0
DJTBBN4,1,43,0
DJTBBN4,1,44,0
DJTBBN4,1,55,0
DJTBBN4,1,66,0
DJTBBN4,1,67,0
DJTBBN4,1,75,0
DJTBBN4,1,76,0
DJTBBN4,1,78,1
DJTBBN4,1,79,1
DJTBBN4,1,81,0
DJTBBN4,1,82,0
DJTBBN4,1,83,1
DJTBBN4,1,84,1
DJTBBN4,1,85,1
DJTBBN4,1,86,1
DJTBBN4,1,90,0
DJTBBN4,1,92,0
DJTBBN4,1,104,1
DJTBBN4,1,105,1
DJTBBN4,1,106,1
DJTBBN4,1,110,0
DJTBBN4,1,113,1
DJTBBN4,1,115,0
DJTBBN4,1,134,0
DJTBBN4,1,145,0
DJTBBN4,1,148,0
DJTBBN4,1,149,0
DJTBBN4,1,154,0
DJTBBN4,1,157,0
DJTBBN4,1,159,0
DJTBBN4,1,160,0
DJTBBN4,1,161,0
DJTBBN4,1,176,0
DJTBBN4,1,180,0
DJTBBN4,1,188,0
DJTBBN4,1,189,1
DJTBBN4,1,191,0
DJTBBN4,1,192,0
DJTBBN4,1,193,0
DJTBBN4,1,195,1
DJTBBN4,1,196,0
DJTBBN4,1,197,0
DJTBBN4,1,199,0
DJTBBN4,1,201,0
DJTBBN4,1,203,0
DJTBBN4,1,207,0
DJTBBN4,1,216,0
DJTBBN4,1,221,0
DJTBBN4,1,225,0
DJTBBN4,1,231,0
DJTBBN4,1,237,0
DJTBBN4,1,243,0
DJTBBN4,1,250,0
DJTBBN4,1,259,0
DJTBBN4,1,265,0
DJTBBN4,1,271,0
DJTBBN4,1,274,0
DJTBBN4,1,288,0
DJTBBN4,1,289,0
DJTBBN4,1,294,0
DJTBBN4,1,295,0
DJTBBN4,1,298,0
DJTBBN4,1,299,0
DJTBBN4,1,300,0
DJTBBN4,1,303,0
DJTBBN4,1,304,0
DJTBBN4,1,310,0
DJTBBN4,1,356,1
DJTBBN4,1,386,1
DJTBBN4,1,391,0
DJTBBN4,1,398,0
DJTBBN4,1,401,0
DJTBBN4,1,419,0
DJTBBN4,1,459,0
DJTBBN4,1,537,1
DJTBBN4,1,547,1
DJTBBN4,1,573,0
DJTBBN4,1,575,0
DJTBBN4,1,577,0
DJTBBN4,1,578,1
DJTBBN4,1,582,0
DJTBBN4,1,583,1
DJTBBN4,1,676,0
DJTBBN4,1,679,1
DJTBBN4,1,681,0
DJTBBN4,1,841,0
DJTBBN4,1,843,0
DJTBBN4,1,845,0
DJTBBN4,1,846,1
DJTBBN4,1,849,0
DJTBBN4,1,855,0
DJTBBN4,1,856,0
DJTBBN4,1,858,0
DJTBBN4,1,907,0
1YY2ZWG,1,4,0
1YY2ZWG,1,13,0
1YY2ZWG,1,20,0
1YY2ZWG,1,23,0
1YY2ZWG,1,28,0
1YY2ZWG,1,33,0
1YY2ZWG,1,43,0
1YY2ZWG,1,44,0
1YY2ZWG,1,55,0
1YY2ZWG,1,66,0
1YY2ZWG,1,67,0
1YY2ZWG,1,75,0
1YY2ZWG,1,76,0
1YY2ZWG,1,78,1
1YY2ZWG,1,79,1
1YY2ZWG,1,81,0
1YY2ZWG,1,82,0
1YY2ZWG,1,83,1
1YY2ZWG,1,84,1
1YY2ZWG,1,85,1
1YY2ZWG,1,86,1
1YY2ZWG,1,90,0
1YY2ZWG,1,92,0
1YY2ZWG,1,104,1
1YY2ZWG,1,105,1
1YY2ZWG,1,106,1
1YY2ZWG,1,110,0
1YY2ZWG,1,113,1
1YY2ZWG,1,115,0
1YY2ZWG,1,134,0
1YY2ZWG,1,145,0
1YY2ZWG,1,148,0
1YY2ZWG,1,149,0
1YY2ZWG,1,154,0
1YY2ZWG,1,157,0
1YY2ZWG,1,159,0
1YY2ZWG,1,160,0
1YY2ZWG,1,161,0
1YY2ZWG,1,176,0
1YY2ZWG,1,180,0
1YY2ZWG,1,188,0
1YY2ZWG,1,189,1
1YY2ZWG,1,191,0
1YY2ZWG,1,192,0
1YY2ZWG,1,193,0
1YY2ZWG,1,195,1
1YY2ZWG,1,196,0
1YY2ZWG,1,197,0
1YY2ZWG,1,199,0
1YY2ZWG,1,201,0
1YY2ZWG,1,203,0
1YY2ZWG,1,207,0
1YY2ZWG,1,216,0
1YY2ZWG,1,221,0
1YY2ZWG,1,225,0
1YY2ZWG,1,231,0
1YY2ZWG,1,237,0
1YY2ZWG,1,243,0
1YY2ZWG,1,250,0
1YY2ZWG,1,259,0
1YY2ZWG,1,265,0
1YY2ZWG,1,271,0
1YY2ZWG,1,274,0
1YY2ZWG,1,288,0
1YY2ZWG,1,289,0
1YY2ZWG,1,294,0
1YY2ZWG,1,295,0
1YY2ZWG,1,298,0
1YY2ZWG,1,299,0
1YY2ZWG,1,300,0
1YY2ZWG,1,303,0
1YY2ZWG,1,304,0
1YY2ZWG,1,310,0
1YY2ZWG,1,356,1
1YY2ZWG,1,386,1
1YY2ZWG,1,391,0
1YY2ZWG,1,398,0
1YY2ZWG,1,401,0
1YY2ZWG,1,419,0
1YY2ZWG,1,459,0
1YY2ZWG,1,537,1
1YY2ZWG,1,547,1
1YY2ZWG,1,573,0
1YY2ZWG,1,575,0
1YY2ZWG,1,577,0
1YY2ZWG,1,578,1
1YY2ZWG,1,582,0
1YY2ZWG,1,583,1
1YY2ZWG,1,676,0
1YY2ZWG,1,679,1
1YY2ZWG,1,681,0
1YY2ZWG,1,841,0
1YY2ZWG,1,843,0
1YY2ZWG,1,845,0
1YY2ZWG,1,846,1
1YY2ZWG,1,849,0
1YY2ZWG,1,855,0
1YY2ZWG,1,856,0
1YY2ZWG,1,858,0
1YY2ZWG,1,907,0
93XIPB7,1,4,0
93XIPB7,1,13,0
93XIPB7,1,20,0
93XIPB7,1,23,0
93XIPB7,1,28,0
93XIPB7,1,33,0
93XIPB7,1,43,0
93XIPB7,1,44,0
93XIPB7,1,55,0
93XIPB7,1,66,0
93XIPB7,1,67,0
93XIPB7,1,75,0
93XIPB7,1,76,0
93XIPB7,1,78,1
93XIPB7,1,79,1
93XIPB7,1,81,0
93XIPB7,1,82,0
93XIPB7,1,83,1
93XIPB7,1,84,1
93XIPB7,1,85,1
93XIPB7,1,86,1
93XIPB7,1,90,0
93XIPB7,1,92,0
93XIPB7,1,104,1
93XIPB7,1,105,1
93XIPB7,1,106,1
93XIPB7,1,110,0
93XIPB7,1,113,1
93XIPB7,1,115,0
93XIPB7,1,134,0
93XIPB7,1,145,0
93XIPB7,1,148,0
93XIPB7,1,149,0
93XIPB7,1,154,0
93XIPB7,1,157,0
93XIPB7,1,159,0
93XIPB7,1,160,0
93XIPB7,1,161,0
93XIPB7,1,176,0
93XIPB7,1,180,0
93XIPB7,1,188,0
93XIPB7,1,189,1
93XIPB7,1,191,0
93XIPB7,1,192,0
93XIPB7,1,193,0
93XIPB7,1,195,1
93XIPB7,1,196,0
93XIPB7,1,197,0
93XIPB7,1,199,0
93XIPB7,1,201,0
93XIPB7,1,203,0
93XIPB7,1,207,0
93XIPB7,1,216,0
93XIPB7,1,221,0
93XIPB7,1,225,0
93XIPB7,1,231,0
93XIPB7,1,237,0
93XIPB7,1,243,0
93XIPB7,1,250,0
93XIPB7,1,259,0
93XIPB7,1,265,0
93XIPB7,1,271,0
93XIPB7,1,274,0
93XIPB7,1,288,0
93XIPB7,1,289,0
93XIPB7,1,294,0
93XIPB7,1,295,0
93XIPB7,1,298,0
93XIPB7,1,299,0
93XIPB7,1,300,0
93XIPB7,1,303,0
93XIPB7,1,304,0
93XIPB7,1,310,0
93XIPB7,1,356,1
93XIPB7,1,386,1
93XIPB7,1,391,0
93XIPB7,1,398,0
93XIPB7,1,401,0
93XIPB7,1,419,0
93XIPB7,1,459,0
93XIPB7,1,537,1
93XIPB7,1,547,1
93XIPB7,1,573,0
93XIPB7,1,575,0
93XIPB7,1,577,0
93XIPB7,1,578,1
93XIPB7,1,582,0
93XIPB7,1,583,1
93XIPB7,1,676,0
93XIPB7,1,679,1
93XIPB7,1,681,0
93XIPB7,1,841,0
93XIPB7,1,843,0
93XIPB7,1,845,0
93XIPB7,1,846,1
93XIPB7,1,849,0
93XIPB7,1,855,0
93XIPB7,1,856,0
93XIPB7,1,858,0
93XIPB7,1,907,0
0FOCFVI,1,4,0
0FOCFVI,1,13,0
0FOCFVI,1,20,0
0FOCFVI,1,23,0
0FOCFVI,1,28,0
0FOCFVI,1,33,0
0FOCFVI,1,43,0
0FOCFVI,1,44,0
0FOCFVI,1,55,0
0FOCFVI,1,66,0
0FOCFVI,1,67,0
0FOCFVI,1,75,0
0FOCFVI,1,76,0
0FOCFVI,1,78,1
0FOCFVI,1,79,1
0FOCFVI,1,81,0
0FOCFVI,1,82,0
0FOCFVI,1,83,1
0FOCFVI,1,84,1
0FOCFVI,1,85,1
0FOCFVI,1,86,1
0FOCFVI,1,90,0
0FOCFVI,1,92,0
0FOCFVI,1,104,1
0FOCFVI,1,105,1
0FOCFVI,1,106,1
0FOCFVI,1,110,0
0FOCFVI,1,113,1
0FOCFVI,1,115,0
0FOCFVI,1,134,0
0FOCFVI,1,145,0
0FOCFVI,1,148,0
0FOCFVI,1,149,0
0FOCFVI,1,154,0
0FOCFVI,1,157,0
0FOCFVI,1,159,0
0FOCFVI,1,160,0
0FOCFVI,1,161,0
0FOCFVI,1,176,0
0FOCFVI,1,180,0
0FOCFVI,1,188,0
0FOCFVI,1,189,1
0FOCFVI,1,191,0
0FOCFVI,1,192,0
0FOCFVI,1,193,0
0FOCFVI,1,195,1
0FOCFVI,1,196,0
0FOCFVI,1,197,0
0FOCFVI,1,199,0
0FOCFVI,1,201,0
0FOCFVI,1,203,0
0FOCFVI,1,207,0
0FOCFVI,1,216,0
0FOCFVI,1,221,0
0FOCFVI,1,225,0
0FOCFVI,1,231,0
0FOCFVI,1,237,0
0FOCFVI,1,243,0
0FOCFVI,1,250,0
0FOCFVI,1,259,0
0FOCFVI,1,265,0
0FOCFVI,1,271,0
0FOCFVI,1,274,0
0FOCFVI,1,288,0
0FOCFVI,1,289,0
0FOCFVI,1,294,0
0FOCFVI,1,295,0
0FOCFVI,1,298,0
0FOCFVI,1,299,0
0FOCFVI,1,300,0
0FOCFVI,1,303,0
0FOCFVI,1,304,0
0FOCFVI,1,310,0
0FOCFVI,1,356,1
0FOCFVI,1,386,1
0FOCFVI,1,391,0
0FOCFVI,1,398,0
0FOCFVI,1,401,0
0FOCFVI,1,419,0
0FOCFVI,1,459,0
0FOCFVI,1,537,1
0FOCFVI,1,547,1
0FOCFVI,1,573,0
0FOCFVI,1,575,0
0FOCFVI,1,577,0
0FOCFVI,1,578,1
0FOCFVI,1,582,0
0FOCFVI,1,583,1
0FOCFVI,1,676,0
0FOCFVI,1,679,1
0FOCFVI,1,681,0
0FOCFVI,1,841,0
0FOCFVI,1,843,0
0FOCFVI,1,845,0
0FOCFVI,1,846,1
0FOCFVI,1,849,0
0FOCFVI,1,855,0
0FOCFVI,1,856,0
0FOCFVI,1,858,0
0FOCFVI,1,907,0
SJTV617,1,4,0
SJTV617,1,13,0
SJTV617,1,20,0
SJTV617,1,23,0
SJTV617,1,28,0
SJTV617,1,33,0
SJTV617,1,43,0
SJTV617,1,44,0
SJTV617,1,55,0
SJTV617,1,66,0
SJTV617,1,67,0
SJTV617,1,75,0
SJTV617,1,76,0
SJTV617,1,78,1
SJTV617,1,79,1
SJTV617,1,81,0
SJTV617,1,82,0
SJTV617,1,83,1
SJTV617,1,84,1
SJTV617,1,85,1
SJTV617,1,86,1
SJTV617,1,90,0
SJTV617,1,92,0
SJTV617,1,104,1
SJTV617,1,105,1
SJTV617,1,106,1
SJTV617,1,110,0
SJTV617,1,113,1
SJTV617,1,115,0
SJTV617,1,134,0
SJTV617,1,145,0
SJTV617,1,148,0
SJTV617,1,149,0
SJTV617,1,154,0
SJTV617,1,157,0
SJTV617,1,159,0
SJTV617,1,160,0
SJTV617,1,161,0
SJTV617,1,176,0
SJTV617,1,180,0
SJTV617,1,188,0
SJTV617,1,189,1
SJTV617,1,191,0
SJTV617,1,192,0
SJTV617,1,193,0
SJTV617,1,195,1
SJTV617,1,196,0
SJTV617,1,197,0
SJTV617,1,199,0
SJTV617,1,201,0
SJTV617,1,203,0
SJTV617,1,207,0
SJTV617,1,216,0
SJTV617,1,221,0
SJTV617,1,225,0
SJTV617,1,231,0
SJTV617,1,237,0
SJTV617,1,243,0
SJTV617,1,250,0
SJTV617,1,259,0
SJTV617,1,265,0
SJTV617,1,271,0
SJTV617,1,274,0
SJTV617,1,288,0
SJTV617,1,289,0
SJTV617,1,294,0
SJTV617,1,295,0
SJTV617,1,298,0
SJTV617,1,299,0
SJTV617,1,300,0
SJTV617,1,303,0
SJTV617,1,304,0
SJTV617,1,310,0
SJTV617,1,356,1
SJTV617,1,386,1
SJTV617,1,391,0
SJTV617,1,398,0
SJTV617,1,401,0
SJTV617,1,419,0
SJTV617,1,459,0
SJTV617,1,537,1
SJTV617,1,547,1
SJTV617,1,573,0
SJTV617,1,575,0
SJTV617,1,577,0
SJTV617,1,578,1
SJTV617,1,582,0
SJTV617,1,583,1
SJTV617,1,676,0
SJTV617,1,679,1
SJTV617,1,681,0
SJTV617,1,841,0
SJTV617,1,843,0
SJTV617,1,845,0
SJTV617,1,846,1
SJTV617,1,849,0
SJTV617,1,855,0
SJTV617,1,856,0
SJTV617,1,858,0
SJTV617,1,907,0
PE9URTA,1,4,0
PE9URTA,1,13,0
PE9URTA,1,20,0
PE9URTA,1,23,0
PE9URTA,1,28,0
PE9URTA,1,33,0
PE9URTA,1,43,0
PE9URTA,1,44,0
PE9URTA,1,55,0
PE9URTA,1,66,0
PE9URTA,1,67,0
PE9URTA,1,75,0
PE9URTA,1,76,0
PE9URTA,1,78,1
PE9URTA,1,79,1
PE9URTA,1,81,0
PE9URTA,1,82,0
PE9URTA,1,83,1
PE9URTA,1,84,1
PE9URTA,1,85,1
PE9URTA,1,86,1
PE9URTA,1,90,0
PE9URTA,1,92,0
PE9URTA,1,104,1
PE9URTA,1,105,1
PE9URTA,1,106,1
PE9URTA,1,110,0
PE9URTA,1,113,1
PE9URTA,1,115,0
PE9URTA,1,134,0
PE9URTA,1,145,0
PE9URTA,1,148,0
PE9URTA,1,149,0
PE9URTA,1,154,0
PE9URTA,1,157,0
PE9URTA,1,159,0
PE9URTA,1,160,0
PE9URTA,1,161,0
PE9URTA,1,176,0
PE9URTA,1,180,0
PE9URTA,1,188,0
PE9URTA,1,189,1
PE9URTA,1,191,0
PE9URTA,1,192,0
PE9URTA,1,193,0
PE9URTA,1,195,1
PE9URTA,1,196,0
PE9URTA,1,197,0
PE9URTA,1,199,0
PE9URTA,1,201,0
PE9URTA,1,203,0
PE9URTA,1,207,0
PE9URTA,1,216,0
PE9URTA,1,221,0
PE9URTA,1,225,0
PE9URTA,1,231,0
PE9URTA,1,237,0
PE9URTA,1,243,0
PE9URTA,1,250,0
PE9URTA,1,259,0
PE9URTA,1,265,0
PE9URTA,1,271,0
PE9URTA,1,274,0
PE9URTA,1,288,0
PE9URTA,1,289,0
PE9URTA,1,294,0
PE9URTA,1,295,0
PE9URTA,1,298,0
PE9URTA,1,299,0
PE9URTA,1,300,0
PE9URTA,1,303,0
PE9URTA,1,304,0
PE9URTA,1,310,0
PE9URTA,1,356,1
PE9URTA,1,386,1
PE9URTA,1,391,0
PE9URTA,1,398,0
PE9URTA,1,401,0
PE9URTA,1,419,0
PE9URTA,1,459,0
PE9URTA,1,537,1
PE9URTA,1,547,1
PE9URTA,1,573,0
PE9URTA,1,575,0
PE9URTA,1,577,0
PE9URTA,1,578,1
PE9URTA,1,582,0
PE9URTA,1,583,1
PE9URTA,1,676,0
PE9URTA,1,679,1
PE9URTA,1,681,0
PE9URTA,1,841,0
PE9URTA,1,843,0
PE9URTA,1,845,0
PE9URTA,1,846,1
PE9URTA,1,849,0
PE9URTA,1,855,0
PE9URTA,1,856,0
PE9URTA,1,858,0
PE9URTA,1,907,0
PTH5C8B,1,4,0
PTH5C8B,1,13,0
PTH5C8B,1,20,0
PTH5C8B,1,23,0
PTH5C8B,1,28,0
PTH5C8B,1,33,0
PTH5C8B,1,43,0
PTH5C8B,1,44,0
PTH5C8B,1,55,0
PTH5C8B,1,66,0
PTH5C8B,1,67,0
PTH5C8B,1,75,0
PTH5C8B,1,76,0
PTH5C8B,1,78,1
PTH5C8B,1,79,1
PTH5C8B,1,81,0
PTH5C8B,1,82,0
PTH5C8B,1,83,1
PTH5C8B,1,84,1
PTH5C8B,1,85,1
PTH5C8B,1,86,1
PTH5C8B,1,90,0
PTH5C8B,1,92,0
PTH5C8B,1,104,1
PTH5C8B,1,105,1
PTH5C8B,1,106,1
PTH5C8B,1,110,0
PTH5C8B,1,113,1
PTH5C8B,1,115,0
PTH5C8B,1,134,0
PTH5C8B,1,145,0
PTH5C8B,1,148,0
PTH5C8B,1,149,0
PTH5C8B,1,154,0
PTH5C8B,1,157,0
PTH5C8B,1,159,0
PTH5C8B,1,160,0
PTH5C8B,1,161,0
PTH5C8B,1,176,0
PTH5C8B,1,180,0
PTH5C8B,1,188,0
PTH5C8B,1,189,1
PTH5C8B,1,191,0
PTH5C8B,1,192,0
PTH5C8B,1,193,0
PTH5C8B,1,195,1
PTH5C8B,1,196,0
PTH5C8B,1,197,0
PTH5C8B,1,199,0
PTH5C8B,1,201,0
PTH5C8B,1,203,0
PTH5C8B,1,207,0
PTH5C8B,1,216,0
PTH5C8B,1,221,0
PTH5C8B,1,225,0
PTH5C8B,1,231,0
PTH5C8B,1,237,0
PTH5C8B,1,243,0
PTH5C8B,1,250,0
PTH5C8B,1,259,0
PTH5C8B,1,265,0
PTH5C8B,1,271,0
PTH5C8B,1,274,0
PTH5C8B,1,288,0
PTH5C8B,1,289,0
PTH5C8B,1,294,0
PTH5C8B,1,295,0
PTH5C8B,1,298,0
PTH5C8B,1,299,0
PTH5C8B,1,300,0
PTH5C8B,1,303,0
PTH5C8B,1,304,0
PTH5C8B,1,310,0
PTH5C8B,1,356,1
PTH5C8B,1,386,1
PTH5C8B,1,391,0
PTH5C8B,1,398,0
PTH5C8B,1,401,0
PTH5C8B,1,419,0
PTH5C8B,1,459,0
PTH5C8B,1,537,1
PTH5C8B,1,547,1
PTH5C8B,1,573,0
PTH5C8B,1,575,0
PTH5C8B,1,577,0
PTH5C8B,1,578,1
PTH5C8B,1,582,0
PTH5C8B,1,583,1
PTH5C8B,1,676,0
PTH5C8B,1,679,1
PTH5C8B,1,681,0
PTH5C8B,1,841,0
PTH5C8B,1,843,0
PTH5C8B,1,845,0
PTH5C8B,1,846,1
PTH5C8B,1,849,0
PTH5C8B,1,855,0
PTH5C8B,1,856,0
PTH5C8B,1,858,0
PTH5C8B,1,907,0
BF5WBLV,1,4,0
BF5WBLV,1,13,0
BF5WBLV,1,20,0
BF5WBLV,1,23,0
BF5WBLV,1,28,0
BF5WBLV,1,33,0
BF5WBLV,1,43,0
BF5WBLV,1,44,0
BF5WBLV,1,55,0
BF5WBLV,1,66,0
BF5WBLV,1,67,0
BF5WBLV,1,75,0
BF5WBLV,1,76,0
BF5WBLV,1,78,1
BF5WBLV,1,79,1
BF5WBLV,1,81,0
BF5WBLV,1,82,0
BF5WBLV,1,83,1
BF5WBLV,1,84,1
BF5WBLV,1,85,1
BF5WBLV,1,86,1
BF5WBLV,1,90,0
BF5WBLV,1,92,0
BF5WBLV,1,104,1
BF5WBLV,1,105,1
BF5WBLV,1,106,1
BF5WBLV,1,110,0
BF5WBLV,1,113,1
BF5WBLV,1,115,0
BF5WBLV,1,134,0
BF5WBLV,1,145,0
BF5WBLV,1,148,0
BF5WBLV,1,149,0
BF5WBLV,1,154,0
BF5WBLV,1,157,0
BF5WBLV,1,159,0
BF5WBLV,1,160,0
BF5WBLV,1,161,0
BF5WBLV,1,176,0
BF5WBLV,1,180,0
BF5WBLV,1,188,0
BF5WBLV,1,189,1
BF5WBLV,1,191,0
BF5WBLV,1,192,0
BF5WBLV,1,193,0
BF5WBLV,1,195,1
BF5WBLV,1,196,0
BF5WBLV,1,197,0
BF5WBLV,1,199,0
BF5WBLV,1,201,0
BF5WBLV,1,203,0
BF5WBLV,1,207,0
BF5WBLV,1,216,0
BF5WBLV,1,221,0
BF5WBLV,1,225,0
BF5WBLV,1,231,0
BF5WBLV,1,237,0
BF5WBLV,1,243,0
BF5WBLV,1,250,0
BF5WBLV,1,259,0
BF5WBLV,1,265,0
BF5WBLV,1,271,0
BF5WBLV,1,274,0
BF5WBLV,1,288,0
BF5WBLV,1,289,0
BF5WBLV,1,294,0
BF5WBLV,1,295,0
BF5WBLV,1,298,0
BF5WBLV,1,299,0
BF5WBLV,1,300,0
BF5WBLV,1,303,0
BF5WBLV,1,304,0
BF5WBLV,1,310,0
BF5WBLV,1,356,1
BF5WBLV,1,386,1
BF5WBLV,1,391,0
BF5WBLV,1,398,0
BF5WBLV,1,401,0
BF5WBLV,1,419,0
BF5WBLV,1,459,0
BF5WBLV,1,537,1
BF5WBLV,1,547,1
BF5WBLV,1,573,0
BF5WBLV,1,575,0
BF5WBLV,1,577,0
BF5WBLV,1,578,1
BF5WBLV,1,582,0
BF5WBLV,1,583,1
BF5WBLV,1,676,0
BF5WBLV,1,679,1
BF5WBLV,1,681,0
BF5WBLV,1,841,0
BF5WBLV,1,843,0
BF5WBLV,1,845,0
BF5WBLV,1,846,1
BF5WBLV,1,849,0
BF5WBLV,1,855,0
BF5WBLV,1,856,0
BF5WBLV,1,858,0
BF5WBLV,1,907,0
UZSQ9QV,1,4,0
UZSQ9QV,1,13,0
UZSQ9QV,1,20,0
UZSQ9QV,1,23,0
UZSQ9QV,1,28,0
UZSQ9QV,1,33,0
UZSQ9QV,1,43,0
UZSQ9QV,1,44,0
UZSQ9QV,1,55,0
UZSQ9QV,1,66,0
UZSQ9QV,1,67,0
UZSQ9QV,1,75,0
UZSQ9QV,1,76,0
UZSQ9QV,1,78,1
UZSQ9QV,1,79,1
UZSQ9QV,1,81,0
UZSQ9QV,1,82,0
UZSQ9QV,1,83,1
UZSQ9QV,1,84,1
UZSQ9QV,1,85,1
UZSQ9QV,1,86,1
UZSQ9QV,1,90,0
UZSQ9QV,1,92,0
UZSQ9QV,1,104,1
UZSQ9QV,1,105,1
UZSQ9QV,1,106,1
UZSQ9QV,1,110,0
UZSQ9QV,1,113,1
UZSQ9QV,1,115,0
UZSQ9QV,1,134,0
UZSQ9QV,1,145,0
UZSQ9QV,1,148,0
UZSQ9QV,1,149,0
UZSQ9QV,1,154,0
UZSQ9QV,1,157,0
UZSQ9QV,1,159,0
UZSQ9QV,1,160,0
UZSQ9QV,1,161,0
UZSQ9QV,1,176,0
UZSQ9QV,1,180,0
UZSQ9QV,1,188,0
UZSQ9QV,1,189,1
UZSQ9QV,1,191,0
UZSQ9QV,1,192,0
UZSQ9QV,1,193,0
UZSQ9QV,1,195,1
UZSQ9QV,1,196,0
UZSQ9QV,1,197,0
UZSQ9QV,1,199,0
UZSQ9QV,1,201,0
UZSQ9QV,1,203,0
UZSQ9QV,1,207,0
UZSQ9QV,1,216,0
UZSQ9QV,1,221,0
UZSQ9QV,1,225,0
UZSQ9QV,1,231,0
UZSQ9QV,1,237,0
UZSQ9QV,1,243,0
UZSQ9QV,1,250,0
UZSQ9QV,1,259,0
UZSQ9QV,1,265,0
UZSQ9QV,1,271,0
UZSQ9QV,1,274,0
UZSQ9QV,1,288,0
UZSQ9QV,1,289,0
UZSQ9QV,1,294,0
UZSQ9QV,1,295,0
UZSQ9QV,1,298,0
UZSQ9QV,1,299,0
UZSQ9QV,1,300,0
UZSQ9QV,1,303,0
UZSQ9QV,1,304,0
UZSQ9QV,1,310,0
UZSQ9QV,1,356,1
UZSQ9QV,1,386,1
UZSQ9QV,1,391,0
UZSQ9QV,1,398,0
UZSQ9QV,1,401,0
UZSQ9QV,1,419,0
UZSQ9QV,1,459,0
UZSQ9QV,1,537,1
UZSQ9QV,1,547,1
UZSQ9QV,1,573,0
UZSQ9QV,1,575,0
UZSQ9QV,1,577,0
UZSQ9QV,1,578,1
UZSQ9QV,1,582,0
UZSQ9QV,1,583,1
UZSQ9QV,1,676,0
UZSQ9QV,1,679,1
UZSQ9QV,1,681,0
UZSQ9QV,1,841,0
UZSQ9QV,1,843,0
UZSQ9QV,1,845,0
UZSQ9QV,1,846,1
UZSQ9QV,1,849,0
UZSQ9QV,1,855,0
UZSQ9QV,1,856,0
UZSQ9QV,1,858,0
UZSQ9QV,1,907,0
82SPXG4,1,4,0
82SPXG4,1,13,0
82SPXG4,1,20,0
82SPXG4,1,23,0
82SPXG4,1,28,0
82SPXG4,1,33,0
82SPXG4,1,43,0
82SPXG4,1,44,0
82SPXG4,1,55,0
82SPXG4,1,66,0
82SPXG4,1,67,0
82SPXG4,1,75,0
82SPXG4,1,76,0
82SPXG4,1,78,1
82SPXG4,1,79,1
82SPXG4,1,81,0
82SPXG4,1,82,0
82SPXG4,1,83,1
82SPXG4,1,84,1
82SPXG4,1,85,1
82SPXG4,1,86,1
82SPXG4,1,90,0
82SPXG4,1,92,0
82SPXG4,1,104,1
82SPXG4,1,105,1
82SPXG4,1,106,1
82SPXG4,1,110,0
82SPXG4,1,113,1
82SPXG4,1,115,0
82SPXG4,1,134,0
82SPXG4,1,145,0
82SPXG4,1,148,0
82SPXG4,1,149,0
82SPXG4,1,154,0
82SPXG4,1,157,0
82SPXG4,1,159,0
82SPXG4,1,160,0
82SPXG4,1,161,0
82SPXG4,1,176,0
82SPXG4,1,180,0
82SPXG4,1,188,0
82SPXG4,1,189,1
82SPXG4,1,191,0
82SPXG4,1,192,0
82SPXG4,1,193,0
82SPXG4,1,195,1
82SPXG4,1,196,0
82SPXG4,1,197,0
82SPXG4,1,199,0
82SPXG4,1,201,0
82SPXG4,1,203,0
82SPXG4,1,207,0
82SPXG4,1,216,0
82SPXG4,1,221,0
82SPXG4,1,225,0
82SPXG4,1,231,0
82SPXG4,1,237,0
82SPXG4,1,243,0
82SPXG4,1,250,0
82SPXG4,1,259,0
82SPXG4,1,265,0
82SPXG4,1,271,0
82SPXG4,1,274,0
82SPXG4,1,288,0
82SPXG4,1,289,0
82SPXG4,1,294,0
82SPXG4,1,295,0
82SPXG4,1,298,0
82SPXG4,1,299,0
82SPXG4,1,300,0
82SPXG4,1,303,0
82SPXG4,1,304,0
82SPXG4,1,310,0
82SPXG4,1,356,1
82SPXG4,1,386,1
82SPXG4,1,391,0
82SPXG4,1,398,0
82SPXG4,1,401,0
82SPXG4,1,419,0
82SPXG4,1,459,0
82SPXG4,1,537,1
82SPXG4,1,547,1
82SPXG4,1,573,0
82SPXG4,1,575,0
82SPXG4,1,577,0
82SPXG4,1,578,1
82SPXG4,1,582,0
82SPXG4,1,583,1
82SPXG4,1,676,0
82SPXG4,1,679,1
82SPXG4,1,681,0
82SPXG4,1,841,0
82SPXG4,1,843,0
82SPXG4,1,845,0
82SPXG4,1,846,1
82SPXG4,1,849,0
82SPXG4,1,855,0
82SPXG4,1,856,0
82SPXG4,1,858,0
82SPXG4,1,907,0
E5KVX6K,1,4,0
E5KVX6K,1,13,0
E5KVX6K,1,20,0
E5KVX6K,1,23,0
E5KVX6K,1,28,0
